x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 y1 y2 y3 y4 y5 y6 y7 y8 y9 y10 y11 y12 y13 y14 y15 y16 y17 y18 y19 y20 y21 y22 y23 y24 y25 y26 y27 y28 y29 y30
1.22408179743946 -0.60383579647081 -0.275624083392323 0.631771098256187 0.739129162480566 0.265847216915895 -0.645010399936505 0.291607381090726 0.0789580064886381 0.0133959811530439 -1.78466393035644 -0.206066294368165 -0.195858904976398 -0.626242688183103 -0.102056054467692 -0.277991498586766 0.706244793230707 -0.400750744619206 0.985258899378929 -0.0618645210626536 -0.595864285954632 -1.15827509751917 -2.07686416553433 1.70711628612697 -0.581358645953642 -1.93579369493136 -1.40306667453006 0.712158904412418 0.686959184335552 1.96190607190892 1.87187487972775 0.357414379060886 0.894984430240354 0.88493893927093 0.62035617389338 -0.69437997544751 0.219154993797655 0.126297779129244 1.98243831906126 2.44925261645111 0.606190845278031 -1.31855101287336 1.22435513572057 1.29154316398792 0.0869870215601763 -0.682997621110613 -0.423806532540891 0.331515285231191 -0.325351576877578 -1.20613554226044 1.01974159623665 0.836259807908267 1.94826754784053 0.824264812471381 -0.473286936761458 -0.359343793433821 -0.53524523015017 3.83763433320983 1.45367990013717 -0.229801908797855
0.359813827057364 1.23867251847222 -0.0303255731712796 -1.51060638460999 1.03710539102769 0.840531474650724 0.409244671945655 -0.562054019260495 -0.563642693778566 -0.486117154074171 -0.130742248783814 -1.06234025339282 -0.36031134173488 -2.53539713241137 -1.14043998111244 0.0535573322055973 -0.457339005548352 1.27692170695438 1.07808956724557 0.316148179445717 -0.735527574613845 -1.69220692000205 -0.0454890486322872 2.03640230171853 0.528141042174879 0.31996776026036 0.596235457384355 -1.3876520721079 0.759453221210922 -2.14885942030198 -0.856544619829084 0.692307531098701 1.8237288532833 0.800722354898215 1.72877871351207 0.812554466518043 1.25779811558577 0.937417473907893 1.84715054518548 1.91637065553745 1.72924963055705 -0.686646055531313 -0.180791951460222 1.13135231365044 0.23587699823948 1.68143210313989 0.38776836023025 0.109467114720279 0.830414457432164 0.191683613057277 -0.397323682443771 0.042161483911394 1.41640982567032 1.20592620005353 -1.28441446118 0.0411008328306545 1.47702071330308 0.847374080389096 1.10882117416271 -0.495250603236898
0.400771450594052 0.599492053306319 1.08934602068742 0.573412811007648 -1.13370942312043 -0.998183581740693 -1.03781144590546 -1.21041771915172 -1.31054986140565 -0.933843554165356 -0.369837490997003 0.331821983906239 -1.15112863620734 -0.849913999886119 0.454636932146939 0.0821570511988618 2.46020010714887 0.734894286362468 -1.17174562087825 1.58500180152972 0.0699507414792013 -0.828938049487675 1.01131015948124 1.12590519510604 -1.03172913811701 -0.417444342328334 -0.0432564047938067 -0.2425266703844 0.913430325152207 -0.103063444813362 1.31384354072489 -1.10867857922907 1.3722627970811 -0.27751224607352 -0.401743135698546 -0.919588770629799 -1.81922070727017 0.36583863578059 -0.183551475679446 0.0645839281527451 0.428194784018214 0.464586443940128 1.10830444113903 -0.906371183493117 0.549728594203679 -0.539246374411328 1.45306604043918 1.35091221839586 -0.265910632124272 1.10475025063091 -0.414932311894574 0.287428733527447 1.5113881029728 0.945848424321235 -0.903579624238587 2.88588956456821 0.915251007344801 0.254475154796305 -0.358135363993572 0.963888547260136
0.11068271594512 -0.108733757596266 -1.00542176024774 -0.187477986011177 -1.20530981417015 1.57589062070432 0.238561580039096 1.40565071220469 1.05140312158489 0.340701529170879 -0.180659898316654 1.37927743807569 0.301944997856277 -0.757370838966837 -1.25375674841953 0.570940326981713 0.322311499412763 0.0757837082764412 -1.72620399912713 1.55149211872128 1.16910140819504 0.562894036447333 -2.31850431576009 0.178541527767043 -0.341634525086233 0.515156416573905 -0.313200101770258 -0.742663258451177 0.150582587699178 -0.743157015377655 1.21255587646175 0.731483251552578 0.535387921117636 0.447843370741986 1.30853627583756 2.32500622129412 0.105072739688466 1.29777753469891 1.45169478464797 -1.14018871825536 0.805546659360513 -0.492969429587024 1.60973627263035 1.62213556470828 -1.06969922624972 1.52184810125493 1.06774921494377 -0.0731937134244811 2.07392713114029 1.18310067717448 0.464122044330296 0.230192106184029 0.100109215858986 1.31064695459567 -0.132957350255523 1.28010925570777 2.31914033494162 1.11821299986379 -0.460953770609773 -0.0992222193737716
-0.555841134754075 -1.13885696475289 -1.63253625507862 0.160333504261082 1.66870572010876 -0.399139197665317 1.21603768949607 0.561689237099397 0.738300963657726 0.4801453944302 -1.04973030340875 -1.71215459814449 0.910671748029868 -0.0969111971093918 1.46798290737026 -0.23902166180301 -1.96680411204725 -0.903495700960311 -0.0966071339208915 -0.0428969144890451 -1.36773227223786 0.210446925267257 0.969921024270336 -0.456033875058758 -1.9475196719918 -0.162245817033213 -0.348117508591162 1.03809803489105 -0.0237336668442111 -0.138928853407121 1.18728496208815 0.124500578672142 0.0730849974193566 -0.0154116272193854 0.822094677180927 -1.73778675721985 1.03624592718886 -0.864993437204477 0.554457883964291 -0.30577980454436 -0.18708329943666 -1.81888973118624 0.336691602782397 0.424185005650446 0.764064698728774 1.38802885970307 0.56606226783965 -0.627898072351441 0.455294855699673 0.0247243595164565 -0.0368186409062707 -0.318428088947103 0.0754618417799823 0.68325310131157 -0.0904351730793601 1.16261432814664 1.03878568531801 2.29475257574467 -0.425013247192347 0.948253827001669
1.78691313680308 0.319855338558353 0.77354244519438 -0.376124270322569 1.53615793295155 0.48165541711405 -0.593344190686854 -1.32026048422766 0.740038013005858 0.349647680540418 0.378315495627027 -1.69868857452686 2.22517387444132 1.08762873618966 -0.583556989049665 0.364334782928025 0.701000262839515 1.34181447551731 1.81831000408578 1.14973852050954 -0.144320956397327 0.30360569646698 0.0926692012494306 -0.402545244395344 -2.00612296676424 -0.357563832534608 -0.302166295285291 1.8421381609383 0.00435787806911556 -0.37649147633287 -1.21283685708011 1.92646409701196 -0.475167724563738 0.330256361561141 1.94468590214608 0.694988688764054 0.165775194374207 -1.34296939980652 -0.441587412850046 2.1351375930533 0.827744223421044 1.61127708075953 -0.226431549442977 0.384520142424408 0.430549222139037 1.67500853844997 1.03805592618611 1.08520855555682 -0.338441689114392 0.0325151489466142 0.564235774863471 1.76959310589132 1.53611250243937 0.782340670535278 1.59363625428536 1.14008909346669 0.589625069222441 3.21833120988398 0.615249078983672 0.743681810494721
0.497850478229239 -1.0065481340292 -0.0282083227394901 0.723492227593343 -0.0969333547053886 -0.468423364301754 -1.30268240661601 -0.547584522863723 -0.711770044849496 -0.47302263572354 -1.3707935285796 0.320304430825757 0.979734120643824 -0.74170734290666 -1.4326364762887 -0.0421871222212897 1.53887455885056 0.409892627245724 1.18952517279812 2.20664222887667 0.0424788448864137 -0.655539563778348 -0.793310331104576 0.344262719776399 0.288555980465666 0.700402340353808 0.849613049813832 0.275771139395736 0.557260735410667 0.635532531838895 -0.775903444192105 1.41181640486377 0.596500322908464 0.673663481694562 -1.31057827574181 1.78539528657641 1.03862404392211 0.0801283667616175 1.06864683057774 -1.17282371178806 -0.340268871679355 -0.538959551926891 1.12296461858778 -1.36760760038773 -0.784473256125968 0.558808890477276 1.2822910837674 -0.00903852951066608 0.252018436030803 0.171310767761806 0.272125032789837 -0.390809426001104 -1.39433607531475 1.97297514800662 0.461069512827665 -0.0747108832235958 1.22223006672568 0.804142966736908 2.1351798056976 2.29389025679714
-1.96661715662964 -0.851612042829978 0.356261089792291 0.960404032785513 0.132773689240468 1.36690751525321 -0.205649460983394 1.24408179616869 2.26047465355297 1.10399446139917 -0.31611578092168 -0.366467410054961 -0.038261012781408 0.845872580780802 -0.786724042696423 -1.52960196550083 -0.448299287989042 1.58041956261894 0.956588280547578 0.794479633349501 0.36606153286347 0.493854735272094 0.728265091134848 -0.194619819707806 0.796900923473062 -0.13507843782072 -1.35339707611325 -1.39426574260023 0.925244130199125 -0.198213371592125 -0.356025264504072 -1.94834767597534 1.30847675957648 0.733697506526225 0.239297176746775 0.200787925405718 -0.0116598289688672 -1.16084795220307 0.282785849322579 0.913598074217418 -0.234156662583926 1.19523657305285 -0.266422757770467 1.17145083146987 0.0621263442830455 0.943747163093788 0.559160567142516 0.765903133230247 -0.344414984293817 2.2230073534631 1.6602089053616 -0.822789681016405 0.438316096281951 2.22403610361782 1.12463910267238 -1.01304614946549 2.56248608401009 -0.354496268406003 -0.720797641021165 -0.0929787059976493
0.701355901563686 2.03878604469939 -1.32699311672804 -0.205747355411774 -0.526240658735812 -0.935200179239298 -1.00899774936674 0.442954116032743 -0.858706447671373 0.366323964559358 0.394350027590002 -1.25850742560137 -1.12303064299399 -0.926920391521612 -2.12373850505392 0.0633678022156356 -0.316837267153212 -1.93545207641346 -1.28997603484884 -1.57868321806441 0.242945869477446 1.22117521957499 -1.46314063359472 -0.524175333461208 -0.235295259603854 0.151843349114281 -0.839704229524095 -0.711897143452045 -0.0873361028578349 2.14916305454262 1.34350831686382 -0.027928186030345 0.62689306091067 1.23953574340414 -0.306956164507349 -0.444963654423848 2.03101766496749 -0.238518442998121 0.427380507452869 1.7111378718288 0.873794712477073 1.07129543977287 -0.366945498732173 0.0260516827325012 -0.959217496452746 -0.97599510923943 -1.10811715397345 -0.763237174537656 1.28760268567695 -0.797740518810228 1.3995808067132 1.11679504850457 0.736515094922927 -0.424395253350506 1.73837260094734 0.326492637040619 0.603244905574476 1.40839995306817 1.59021008840942 1.22187416382087
-0.472791407727934 -1.39598222358437 -0.704537495814 0.2561612518858 -1.2642771579434 0.696312956137582 0.375481171197805 -0.686831285120818 0.122632804642096 -0.022712492387069 -1.68987831448979 -0.824882503832938 -0.549425878944683 1.16458282187979 0.426587695184564 -0.327931447886352 0.836755574311135 -0.460022084768299 0.354777868432501 -0.478676338048858 -0.0213547881949241 0.0256827847591567 0.0965534191605553 -0.0931516717184556 -0.258924317208206 -0.203471010010853 2.40987462400912 0.0406749806891583 -1.00997406810312 -0.303701175092668 0.402366451304869 -0.00805701690509786 -0.517105930661084 -1.26854440533101 1.26927260438536 2.2974213076186 0.266640343576608 0.769172610468582 0.885030944407272 0.288778475772395 -1.45334627890641 -0.284914083060356 -0.97748100584974 1.86895003727244 1.49591398965152 0.151645268655246 0.792785362458649 -0.689061573112066 0.287852997482708 0.841103350197713 0.794072337063427 0.0978606560395845 -0.786590114292612 1.28893617462994 0.657570472670654 1.96956726157513 2.03116307789535 0.463143969475904 0.349893621328675 0.313577644250507
-1.06782370598685 -0.882994997402491 -0.220218526282562 1.63857111050823 0.785251553030444 -0.774790185409984 0.0232051626555686 -0.244648572876728 0.483119202520695 0.217537499072596 -1.462335266108 0.865794687320194 -0.533354978009354 0.744786582918408 -1.09930184608297 -0.970439185933732 -0.522968319779549 -0.202076746086021 0.49816334062939 0.568770777505667 0.625264044482881 0.901247544804106 -1.69412078826507 -1.57223680226734 -0.527101930090944 0.765955313064988 2.07792880175904 -1.04106848901457 1.02087491679698 -0.247872187862876 1.36548241622455 1.21837956384704 -0.2017421850285 1.15502620656809 -0.0471806672322788 1.03450678502214 1.34500579447649 1.03987286202439 -0.610633608486157 0.0685940850460615 0.568944239435975 0.423803829371101 -1.15869761929295 -2.5606712213853 -1.13339239792028 -0.7002838645153 0.738499776236329 -1.9617054468307 -1.38971239986913 1.16339823447598 -0.524106999889897 0.398395585379018 0.197192031673937 0.779181294641422 -1.71073415048518 1.30360630441856 2.00803445208027 1.70723244335059 0.162462458147788 1.3798885486676
-0.217974914658295 -0.580806129900227 2.09328765920526 -2.12369731348779 -1.4886792367079 0.644897284489828 1.16448538051371 -1.31996301313216 0.0538946806390473 -0.444226912353222 2.55837664006771 -0.630408139089243 0.646568437795552 -0.30774613032547 1.47688749295145 -0.0820085638208543 1.56776824464828 1.64205031396147 -0.593750330525436 -0.94181968157908 0.983227674510925 1.0857253565281 0.195298266887858 1.57747186215355 -0.115237888781644 -1.99923599445613 -1.87371255978558 -0.0475562191035272 1.69759893762257 0.771503443624806 -0.383473789925489 1.60384168806086 1.15143128301584 -0.429940086438574 -0.435561896927646 -0.358627208972531 1.04027356573236 1.32535749992024 0.025189714824057 -0.0434958348505405 0.276946868794548 -0.0150903734224083 0.106957810672734 0.404530005626454 1.40177001982959 -0.0447753559339521 0.590709230436708 0.37921366964596 -0.0316447757580937 2.20470265678422 0.7548637720411 0.122593038765582 1.19958541778217 -1.17256531458567 -1.80517383109333 1.37021813321059 0.345821074941551 0.806934230154135 0.344203103321783 0.651330130578737
-1.02600444830724 -0.595755686765138 1.7304749495467 0.0877846396445426 -0.424456920528918 0.183765011577008 -0.0448651863839616 1.20354309161654 1.35405693538207 1.6990293396731 0.0878869671714655 -0.409837753361712 0.0589037717973651 -0.615875811421297 0.616204250815045 0.0768318952583647 1.41396018571101 0.582177411729693 -0.245326088439067 -1.21221303978567 -0.863825930836894 1.27104999715658 0.0761818823675345 2.0390228115975 -0.0531955059009774 -1.72112748573466 -0.366926566640766 1.51857752449061 -0.0975008740221667 1.22747898239604 0.34668393335232 -0.719276259700895 2.47425053801539 -0.198966868720228 0.745090005430537 -1.85895508603559 1.76427997687625 0.944351606391543 -0.916742214555614 1.32036608385855 2.14486363206627 0.472056452065511 0.983601872253848 1.46849407521613 -0.585864456987197 1.26831063809156 1.7664596703769 0.62353568494223 -0.582322100366526 0.874706533815025 0.666554142517614 -0.43767711633754 -0.731828683138362 -1.29944287132991 1.5174011835352 1.36858628048402 0.496086661204754 0.20745241277048 0.0793473899839455 -0.61191679546266
-0.72889122929114 -1.12552538199284 0.0358135490592385 1.7705929739088 -1.36683310137174 -0.350157704431281 0.450186808917993 0.311286610507557 -0.0563919854992736 -0.436751735956886 1.73141492065214 1.61762408743725 -0.946633161423063 0.725236613960341 -0.01191422213204 -0.485789008162295 -1.1688460177953 -1.85385336270667 0.151507987555528 0.401147235231689 0.135595949712925 -1.9438829861157 1.77492857766185 0.635722576425841 -1.22271950353334 -0.759542075471406 -1.16884978252642 -1.07521614312594 0.395056053044713 1.0117863922448 -1.26245544370164 1.33539288699984 0.000871595469858377 0.724123065356994 -0.307629255197955 1.02701690213677 -0.640108119252701 1.48266822768228 0.0608872251241699 1.68906688092588 2.43198227573006 0.937562543646361 0.260323357605881 -0.781194079617346 -0.202190477013375 -0.223651067768154 0.97145455531507 1.44306267195723 0.0717602186198733 -1.04460149383189 -0.103782416859895 0.683162422480777 0.758888797207414 2.16355314050726 0.027302792539641 1.36305765803051 0.969096166999978 1.55333830985017 0.75052709343649 1.04686200517089
-0.625039267849257 -0.187725488793352 1.06492992191758 -0.399193233048252 0.808757744214453 0.553801677278497 -0.0368351434799087 0.0984924594201162 -0.528340708014038 -1.10550129363507 1.21512637681647 0.706777871850639 1.29699401422385 0.432494914119624 0.256960738734953 1.28512377274955 -0.707729535399079 0.500743367421642 -1.0622702386909 0.520603826839263 -0.441173597846569 -2.23633961659762 1.18123705569592 -0.452711632971486 -0.644354975272547 -0.56758130354239 0.168904169265442 0.811573346764788 1.1542420490778 0.306056007876799 -0.426264615499658 0.479269056033876 -0.314430142025065 1.36374891174184 -0.480345621947282 0.229023031077912 -0.427906595651071 0.00575105282747956 -2.51977806125297 -1.13367632256053 1.16036601263237 2.08532985127726 0.550067308059532 -1.75010126163187 0.468963690238399 0.622876070856461 -0.291073322280433 0.373994618861668 -0.113091366570063 -0.531729362275261 0.692620577883562 0.854133506359301 1.62689194225366 0.350591654839444 -1.00602030787561 0.746319811913727 0.30124684061372 1.88669173071107 0.00216955102091232 0.981076475726007
-1.68669331074241 -1.0380420431511 -0.56778169799989 -0.816086499784593 -1.8581856738434 1.8029360082549 1.10486668524597 0.214450159203525 0.381925577692515 -0.72741057778475 0.299543904271806 -0.024586391201417 0.55235011156481 1.79918151327847 0.378420359492574 -0.414874819046889 -1.11296200931438 -0.494984864649259 -0.235632530735432 1.06737011893062 -1.56227493225968 0.627606259805496 0.193810842935694 0.315844954040319 -0.911288647979584 -1.83711992233869 0.211039361263043 0.200415190612604 0.712225105898623 0.573305126402238 0.60451016141938 0.112323022599068 0.729835008316297 0.114447542816638 -1.34296455459247 1.92410614166399 -0.404859026647257 1.25644406227093 0.0465499888198694 2.01132142693373 1.35803823760919 -0.150372017816166 0.142037154639072 2.0159749307886 2.11430885964855 1.58788421030745 0.538737769570558 1.08185016005843 -1.24300697039953 1.30314092368923 0.878864434664593 1.21179142456716 -1.10386446312746 -1.00397848481335 0.630962792417498 0.890856821312299 0.969453053572719 -1.401717851729 0.903899405478855 1.27191016402907
